Datetime,Open,High,Low,Close,Volume,log_ret,ema_20,ema_50,ema_ratio,rsi,atr,volatility,target,signal_prob,signal
2026-05-11 04:00:00-04:00,4676.2998046875,4687.5,4672.7998046875,4675.89990234375,3633,-0.0001069255714461,4698.008582114296,4703.661939567651,0.9987980944366348,27.00421940609233,19.892926897321427,0.003088159173809,1,0.32103986,0
2026-05-11 05:00:00-04:00,4675.60009765625,4678.39990234375,4658.7001953125,4665.2998046875,6450,-0.0022695376479719,4694.893460454601,4702.15754212137,0.9984551598704005,23.90280302043301,20.6357421875,0.0030754442735997,1,0.3552992,0
2026-05-11 06:00:00-04:00,4665.0,4675.89990234375,4664.5,4672.2001953125,2995,0.0014779955836447,4692.732197107735,4700.982744207297,0.9982449314221096,26.992675805297893,21.035749162946427,0.0028208958356517,1,0.31965572,0
2026-05-11 07:00:00-04:00,4672.60009765625,4686.0,4672.60009765625,4683.2998046875,3770,0.0023728533125896,4691.8338740200925,4700.289295598678,0.9982010848594992,33.2389463618899,21.264299665178573,0.0025486191662872,1,0.3166231,0
2026-05-11 08:00:00-04:00,4682.89990234375,4710.2001953125,4675.89990234375,4708.7001953125,11000,0.0054089549729135,4693.440190333655,4700.619134803142,0.9984727661902376,53.157141878603845,20.807163783482142,0.0028365678032793,1,0.336279,0
2026-05-11 09:00:00-04:00,4708.89990234375,4758.39990234375,4707.2998046875,4745.7001953125,21316,0.0078270831287105,4698.417333664974,4702.387019528999,0.999155814728235,63.12142610678392,23.728585379464285,0.0033384117850478,0,0.26460472,0
2026-05-11 10:00:00-04:00,4745.7001953125,4748.5,4724.60009765625,4735.39990234375,13139,-0.0021728063020192,4701.939483062953,4703.681642384479,0.9996296179346348,62.22209238097296,23.742850167410715,0.0033595852562741,1,0.25838965,0
2026-05-11 11:00:00-04:00,4735.2998046875,4748.10009765625,4732.2001953125,4741.7998046875,5462,0.0013505895231555,4705.7357041700525,4705.176472278715,1.0001188546050572,63.20735288844856,22.692836216517858,0.003371790280557,1,0.2941912,0
2026-05-11 12:00:00-04:00,4742.0,4743.2001953125,4716.7998046875,4726.10009765625,7320,-0.0033164105203308,4707.6751702163565,4705.997006607247,1.0003566010787417,59.41574567259148,22.842878069196427,0.0034565562901177,1,0.29709083,0
2026-05-11 13:00:00-04:00,4726.0,4734.2001953125,4725.39990234375,4733.0,9394,0.0014588921771221,4710.08705876718,4707.05594752461,1.000643950544961,61.75865597800558,22.385777064732142,0.0034710685078652,1,0.28945607,0
2026-05-11 14:00:00-04:00,4733.10009765625,4738.7998046875,4730.10009765625,4733.7998046875,2600,0.0001689704453255,4712.345415521496,4708.10472623688,1.0009007211035437,64.27059837142689,22.164306640625,0.0031144289909727,1,0.295085,0
2026-05-11 15:00:00-04:00,4734.2001953125,4746.5,4731.7998046875,4743.5,4586,0.0020470384813579,4715.312518805163,4709.492776188376,1.001235747222336,73.4749807991533,20.807198660714285,0.003135947835865,1,0.39072105,0
2026-05-11 16:00:00-04:00,4743.7001953125,4748.5,4739.5,4745.60009765625,1702,0.0004426336889538,4718.197050124314,4710.908749579272,1.0015471113817886,69.16058567444787,19.157191685267858,0.0030961878577681,1,0.4312921,0
2026-05-11 18:00:00-04:00,4745.2998046875,4766.7998046875,4745.2001953125,4760.7001953125,0,0.0031768637410246,4722.244968713666,4712.861355294301,1.0019910650265202,76.59307042566265,19.571428571428573,0.0031500979813163,0,0.41516772,0
2026-05-11 19:00:00-04:00,4760.5,4780.2998046875,4755.2001953125,4777.2001953125,5329,0.0034598844156655,4727.478799818317,4715.3844470597205,1.0025648709865298,79.0257906852824,20.314243861607142,0.0031841229384663,0,0.41516772,0
2026-05-11 20:00:00-04:00,4776.7001953125,4783.39990234375,4757.7998046875,4759.2998046875,4961,-0.0037540841289219,4730.50937171062,4717.1066179470845,1.0028413082105336,75.85247415672514,20.735700334821427,0.0033369540029744,0,0.4210288,0
2026-05-11 21:00:00-04:00,4758.89990234375,4765.60009765625,4729.7998046875,4736.60009765625,5516,-0.0047809582036473,4731.089440848299,4717.871068131758,1.0028017664166002,66.29551378998276,22.478585379464285,0.00352810632763,0,0.33586589,0
2026-05-11 22:00:00-04:00,4736.2998046875,4743.39990234375,4731.10009765625,4739.7998046875,2971,0.0006753001531848,4731.918999309175,4718.731018584924,1.0027948151043808,64.89191929632855,22.371442522321427,0.0033321687399779,0,0.3237125,0
2026-05-11 23:00:00-04:00,4739.5,4742.39990234375,4726.7998046875,4729.0,2596,-0.0022811358553153,4731.640999374968,4719.133723738456,1.0026503329569996,55.79664476246835,21.035714285714285,0.0031876573147935,0,0.39813364,0
2026-05-12 00:00:00-04:00,4729.10009765625,4739.60009765625,4720.10009765625,4723.10009765625,2574,-0.0012483793123262,4730.827580163662,4719.289267813663,1.002444925855402,42.15271725636343,18.778564453125,0.0031529363213566,0,0.35783154,0
2026-05-12 01:00:00-04:00,4722.5,4731.0,4717.5,4723.2001953125,3936,2.1192986280222995e-05,4730.101162558789,4719.4426375195,1.0022584287717693,45.44104283502766,18.035714285714285,0.0031517750028175,0,0.36872658,0
2026-05-12 02:00:00-04:00,4722.60009765625,4722.60009765625,4701.60009765625,4705.39990234375,6639,-0.0037758127255917,4727.748661585929,4718.891942022411,1.0018768642453215,37.46557307226304,18.44287109375,0.0032383280448592,0,0.39163277,0
2026-05-12 03:00:00-04:00,4705.0,4711.7001953125,4692.39990234375,4707.7998046875,5043,0.0005099015149875,4725.848770452745,4718.456956244571,1.001566574470578,43.0628102615594,17.935721261160715,0.0032290281219646,0,0.37609008,0
2026-05-12 04:00:00-04:00,4707.5,4714.7998046875,4704.60009765625,4710.89990234375,2657,0.000658285721942,4724.425068728079,4718.1606011896365,1.0013277351213656,41.37389507417115,18.035679408482142,0.0031959118999408,0,0.38336074,0
2026-05-12 05:00:00-04:00,4710.7001953125,4713.2998046875,4702.2001953125,4707.60009765625,3690,-0.0007007070812792,4722.822690530762,4717.74646379617,1.0010759854887383,39.96949178728748,18.207101004464285,0.0029648914276095,0,0.33164227,0
2026-05-12 06:00:00-04:00,4708.0,4716.7001953125,4692.7998046875,4701.89990234375,4698,-0.0012115831892858,4720.830044036761,4717.125030013723,1.0007854390119966,33.570274258948814,18.8642578125,0.002327520429517,0,0.33782557,0
2026-05-12 07:00:00-04:00,4702.39990234375,4717.2001953125,4694.7001953125,4714.60009765625,3913,0.0026974359928256,4720.236715810046,4717.026013058528,1.0006806625069755,38.702639985231706,19.828543526785715,0.0023931330822269,0,0.32009435,0
2026-05-12 08:00:00-04:00,4714.5,4719.7998046875,4697.39990234375,4713.7998046875,9041,-0.0001697622033348,4719.623676655519,4716.899495083193,1.0005775364887814,30.91934842714932,19.885707310267858,0.0023645909336808,0,0.32140875,0
2026-05-12 09:00:00-04:00,4713.60009765625,4717.10009765625,4684.5,4687.0,13210,-0.0057016164253871,4716.516659831184,4715.726965864244,1.0001674596457035,16.1411174715617,20.421456473214285,0.0025756683723309,1,0.375872,0
2026-05-12 10:00:00-04:00,4686.5,4703.0,4676.0,4680.0,10866,-0.0014946090110136,4713.038882704404,4714.325908379373,0.9997269968814244,17.57975006785624,20.521449497767858,0.0025470618012084,1,0.3745515,0
2026-05-12 11:00:00-04:00,4680.0,4683.60009765625,4645.2001953125,4673.10009765625,18910,-0.0014754260134921,4709.235188890294,4712.709209919643,0.9992628399346098,20.187793424576256,20.707135881696427,0.0025487283046872,1,0.3745515,0
2026-05-12 12:00:00-04:00,4673.5,4682.39990234375,4671.2998046875,4678.10009765625,4852,0.0010693815493323,4706.269942106099,4711.351989830883,0.9989213186075347,21.51452440896098,20.621442522321427,0.0025033451760219,1,0.35213336,0
2026-05-12 13:00:00-04:00,4678.39990234375,4689.7998046875,4678.39990234375,4685.7001953125,10977,0.0016232937669257,4704.3109186019465,4710.346037104672,0.9987187526234408,29.4007786400538,20.342843191964285,0.0025451356889963,1,0.3166231,0
2026-05-12 14:00:00-04:00,4685.7001953125,4705.5,4683.0,4703.0,4942,0.0036852437305895,4704.186069211284,4710.057957218214,0.9987533299886616,41.373384796761606,20.55712890625,0.0025873986618613,0,0.31448883,0
2026-05-12 15:00:00-04:00,4704.10009765625,4723.2998046875,4703.60009765625,4723.2001953125,4188,0.0042859743727817,4705.996938363781,4710.573339104265,0.9990284832840848,49.99999999487557,21.042829241071427,0.0026613214627907,0,0.3330516,0
2026-05-12 16:00:00-04:00,4722.7998046875,4726.7001953125,4719.39990234375,4722.60009765625,1764,-0.0001270612628776,4707.57819162973,4711.0449766945385,0.9992641154813936,57.20273828521373,20.021414620535715,0.002554237570348,0,0.3421538,0
2026-05-12 18:00:00-04:00,4722.2998046875,4730.2001953125,4720.2998046875,4724.60009765625,0,0.0004234058744454,4709.199325537018,4711.576550065586,0.999495450301336,57.05891765463478,19.349993024553573,0.0023390801441525,0,0.3425792,0
2026-05-12 19:00:00-04:00,4724.5,4731.60009765625,4723.0,4724.7001953125,2894,2.118625784976533e-05,4710.675598848969,4712.091202820368,0.9996995805237064,55.94837709632085,19.235735212053573,0.002331835963031,0,0.3425792,0
2026-05-12 20:00:00-04:00,4724.5,4734.7998046875,4721.0,4723.0,2859,-0.0003599172911302,4711.849351339543,4712.518998788196,0.9998579003185292,56.73067483182775,19.428606305803573,0.0022788056265576,0,0.34103248,0
2026-05-12 21:00:00-04:00,4722.60009765625,4725.10009765625,4709.2001953125,4710.89990234375,4567,-0.0025652390669494,4711.7589276256585,4712.455504809983,0.9998521838172024,53.72514146507515,18.857142857142858,0.0023332184260076,0,0.34851503,0
2026-05-12 22:00:00-04:00,4710.5,4715.7001953125,4696.0,4700.60009765625,4072,-0.0021887709290665,4710.696181914286,4711.990586882386,0.9997252955106268,44.08785733795183,18.657156808035715,0.0023776230501966,0,0.32862344,0
2026-05-12 23:00:00-04:00,4700.5,4714.2998046875,4697.10009765625,4703.0,3029,0.0005104220449468,4709.963212208163,4711.638014847783,0.9996445391954258,45.50008137489999,18.285714285714285,0.0022307629402635,0,0.31949624,0
2026-05-13 00:00:00-04:00,4704.5,4711.39990234375,4703.39990234375,4707.89990234375,1367,0.0010413250246771,4709.76670650679,4711.4914222005655,0.9996339342388167,60.652335128147456,16.55712890625,0.0022406191756018,0,0.35371375,0
2026-05-13 01:00:00-04:00,4707.5,4715.7001953125,4701.2998046875,4711.39990234375,2464,0.0007431550611308,4709.922248967453,4711.487833186573,0.9996677091664988,66.5961257456633,15.657156808035714,0.0022420093229104,0,0.36995375,0
2026-05-13 02:00:00-04:00,4711.7998046875,4723.10009765625,4706.89990234375,4709.7998046875,4357,-0.0003396802363591,4709.910587607458,4711.421635990531,0.9996792797376636,70.54848074481639,14.071463448660714,0.0022374745383452,0,0.35741344,0
2026-05-13 03:00:00-04:00,4709.7998046875,4716.60009765625,4704.7998046875,4710.39990234375,4382,0.000127406567955,4709.957189010915,4711.381568004383,0.9996976727584236,69.02217671226043,14.121477399553571,0.0022185302843819,0,0.36049175,0
2026-05-13 04:00:00-04:00,4710.2998046875,4712.0,4701.7998046875,4707.7001953125,3497,-0.0005733018500972,4709.7422372301135,4711.237200447838,0.9996826813946912,63.74999998884375,14.014369419642858,0.0021352188006083,0,0.37324354,0
2026-05-13 05:00:00-04:00,4707.7998046875,4709.2001953125,4692.2998046875,4709.0,5883,0.0002760637311999,4709.671547970103,4711.149467096943,0.999686293305453,54.68749998803711,13.614397321428571,0.0021364847710919,0,0.3463598,0
2026-05-13 06:00:00-04:00,4708.39990234375,4718.2001953125,4701.0,4701.60009765625,3041,-0.0015726741742594,4708.902838416403,4710.774982020838,0.999602582672367,28.906033924022296,13.392996651785714,0.0017207691696791,0,0.34364307,0
2026-05-13 07:00:00-04:00,4701.7998046875,4713.89990234375,4698.60009765625,4705.2001953125,3113,0.0007654245269154,4708.550205739841,4710.556362934237,0.9995741145971244,33.94834279895346,13.964390345982142,0.0016804386098809,0,0.32190663,0
2026-05-13 08:00:00-04:00,4704.89990234375,4709.39990234375,4682.0,4690.7001953125,9990,-0.0030864549235314,4706.850204746761,4709.777689694169,0.9993784239638712,24.58766772787186,15.21435546875,0.001802605022912,0,0.3387197,0
2026-05-13 09:00:00-04:00,4690.60009765625,4702.0,4676.0,4686.2001953125,11058,-0.0009598055131222,4704.883537181593,4708.853082071358,0.9991570038774668,22.92530834919296,16.457205636160715,0.0018074828488275,1,0.315016,0
2026-05-13 10:00:00-04:00,4686.2001953125,4698.2998046875,4679.7998046875,4686.7998046875,9935,0.000127943961553,4703.161276944061,4707.988247664148,0.9989747275341052,24.142356891891552,16.792933872767858,0.0017711291232605,1,0.28898907,0
2026-05-13 11:00:00-04:00,4687.10009765625,4708.0,4686.0,4703.2998046875,6097,0.0035143433336128,4703.174470062484,4707.80438715526,0.9990165442928324,44.89233373398032,17.228655133928573,0.0017527903547623,0,0.25715056,0
2026-05-13 12:00:00-04:00,4703.0,4717.89990234375,4702.7998046875,4703.5,8297,4.256395728338783e-05,4703.205472913676,4707.635587658975,0.9990589512159964,52.255002456633214,16.900076729910715,0.0014351263493207,0,0.28867948,0
2026-05-13 13:00:00-04:00,4703.7001953125,4709.2001953125,4692.60009765625,4693.39990234375,11680,-0.0021496667306557,4702.271609049873,4707.077325489751,0.9989790445094552,43.33322029607372,16.857247488839285,0.0014988971325791,0,0.2885915,0
2026-05-13 14:00:00-04:00,4693.7998046875,4702.0,4685.5,4692.89990234375,4130,-0.0001065382548772,4701.379065554052,4706.521348111477,0.9989074133150404,38.90526132504484,17.435825892857142,0.0014899047976642,0,0.25869533,0
2026-05-13 15:00:00-04:00,4692.60009765625,4698.60009765625,4691.2998046875,4696.10009765625,2143,0.0006816903688205,4700.876306706642,4706.1126716230365,0.9988873269125136,38.63309873679396,16.928676060267858,0.0015054919631112,0,0.27091363,0
2026-05-13 16:00:00-04:00,4696.0,4701.39990234375,4693.7001953125,4697.10009765625,1059,0.0002129199810469,4700.516667749462,4705.759237349829,0.9988859248134164,40.47993791289492,16.321498325892858,0.0015098067583835,0,0.28261822,0
2026-05-13 18:00:00-04:00,4696.7998046875,4707.2998046875,4695.5,4706.39990234375,0,0.0019779460242346,4701.076975806061,4705.784361467237,0.998999659716726,47.3474594842729,16.321463448660715,0.0014887091690225,0,0.28098476,0
2026-05-13 19:00:00-04:00,4706.2001953125,4709.0,4699.7001953125,4703.5,832,-0.0006163513885692,4701.307740015007,4705.694778664601,0.9990677171266008,47.22207868503144,16.257149832589285,0.0014090807895011,0,0.2942247,0
2026-05-13 20:00:00-04:00,4703.10009765625,4713.7001953125,4696.2001953125,4712.0,2120,0.0018055339194165,4702.326050489768,4705.942042246381,0.9992316114979422,51.81159846742106,16.299979073660715,0.0014610801241919,0,0.3020086,0
2026-05-13 21:00:00-04:00,4712.2001953125,4714.0,4690.2001953125,4695.0,3819,-0.0036143336890593,4701.628331395505,4705.512942550445,0.9991744553245592,46.42851480259361,16.771379743303573,0.0016598308219892,0,0.29507717,0
2026-05-13 22:00:00-04:00,4695.5,4706.5,4686.0,4692.7001953125,2465,-0.0004899612654133,4700.778032720933,4705.010481874448,0.9991004378906658,43.13937782069714,17.142822265625,0.0016482708363638,0,0.25682262,0
2026-05-13 23:00:00-04:00,4692.7998046875,4699.39990234375,4679.2998046875,4680.7998046875,2850,-0.002539157629232,4698.875344336796,4704.061043553391,0.9988976122612818,44.40655896190179,16.621407645089285,0.0017295340852166,1,0.29092774,0
2026-05-14 00:00:00-04:00,4680.7998046875,4719.7001953125,4673.2001953125,4709.2001953125,5598,0.0060490899309894,4699.858663477339,4704.262578916493,0.9990638457430308,60.2312811615886,18.085693359375,0.002239759016915,0,0.34955844,0
2026-05-14 01:00:00-04:00,4709.5,4711.2001953125,4696.0,4696.2998046875,2585,-0.0027431606431437,4699.5197245449735,4703.950313260455,0.9990581131983916,53.80910613833534,17.849993024553573,0.0023194765481439,0,0.3523269,0
2026-05-14 02:00:00-04:00,4696.2001953125,4709.2998046875,4692.7001953125,4707.2001953125,3244,0.0023183698638421,4700.251197951405,4704.077759615438,0.9991865437053604,51.63742209953858,17.464250837053573,0.002382001690197,0,0.34222203,0
2026-05-14 03:00:00-04:00,4706.7001953125,4725.7998046875,4697.7001953125,4700.10009765625,5792,-0.0015094870543715,4700.236807447104,4703.92177287194,0.9992166184722528,48.65084808276303,18.392787388392858,0.0023798736363514,0,0.34026304,0
2026-05-14 04:00:00-04:00,4699.5,4713.60009765625,4698.89990234375,4700.2998046875,3367,4.248905011596375e-05,4700.242807184285,4703.779734903924,0.9992480668911018,52.97150667009232,18.257080078125,0.0023728608379157,0,0.34493834,0
2026-05-14 05:00:00-04:00,4699.7998046875,4709.2998046875,4694.60009765625,4706.10009765625,2763,0.0012332653861472,4700.800644372092,4703.870729521663,0.9993473279079922,55.43659252065528,18.128487723214285,0.0022767794578785,0,0.33597064,0
2026-05-14 06:00:00-04:00,4706.0,4711.89990234375,4698.0,4704.10009765625,2516,-0.0004250706655763,4701.114878018202,4703.879724350471,0.9994122200195816,53.3277545718887,18.599888392857142,0.0022660034488892,0,0.33962068,0
2026-05-14 07:00:00-04:00,4703.5,4711.60009765625,4695.89990234375,4700.39990234375,3102,-0.0007868989320928,4701.046785096826,4703.743260742363,0.9994267383451724,51.34246052287192,19.171351841517858,0.0022765443766846,0,0.3398003,0
2026-05-14 08:00:00-04:00,4700.2001953125,4716.89990234375,4698.39990234375,4711.7998046875,7363,0.002422368473474,4702.0708822007,4704.059203642172,0.99957731793853,52.15993561991255,19.649937220982142,0.0022034002460338,0,0.3177883,0
2026-05-14 09:00:00-04:00,4712.2001953125,4715.2001953125,4671.2998046875,4685.2001953125,13305,-0.0056613132742626,4700.4641501161095,4703.319634688068,0.999392878903892,43.84678531142978,22.121407645089285,0.0025515353885651,0,0.26994666,0
2026-05-14 10:00:00-04:00,4685.0,4707.2998046875,4683.0,4685.7001953125,9451,0.0001067133316185,4699.058059182432,4702.628676281182,0.9992407188947832,40.65402073472136,22.607107979910715,0.002510102526353,0,0.25877637,0
2026-05-14 11:00:00-04:00,4685.60009765625,4695.7998046875,4683.0,4691.89990234375,4380,0.0013222376450135,4698.3763299597,4702.207940048343,0.9991851466082542,48.80674492119748,21.821393694196427,0.0025296261415706,0,0.32093868,0
